datetime,actual_pm25,forecast_pm25,baseline_pred,source_label
2025-08-15 02:00:00,3.7716666666666665,6.541644848694489,5.6075,Saved local model forecast
2025-08-15 03:00:00,12.02,6.246365015131573,3.7716666666666665,Saved local model forecast
2025-08-15 04:00:00,7.981428571428572,14.467907581465852,12.02,Saved local model forecast
2025-08-15 05:00:00,22.725,11.91231049944912,7.981428571428572,Saved local model forecast
2025-08-15 06:00:00,40.057,24.70258205349603,22.725,Saved local model forecast
2025-08-15 07:00:00,48.205,38.18982411191834,40.057,Saved local model forecast
2025-08-15 08:00:00,53.2275,43.24509112774231,48.205,Saved local model forecast
2025-08-15 09:00:00,49.644444444444446,47.43222398302004,53.2275,Saved local model forecast
2025-08-15 10:00:00,42.87909090909091,45.156628843237996,49.644444444444446,Saved local model forecast
2025-08-15 11:00:00,42.469,39.92248267294562,42.87909090909091,Saved local model forecast
2025-08-15 12:00:00,37.65125,39.961775243651715,42.469,Saved local model forecast
2025-08-15 13:00:00,29.65818181818182,36.261470137286835,37.65125,Saved local model forecast
2025-08-15 14:00:00,12.358,29.011982263864695,29.65818181818182,Saved local model forecast
2025-08-15 15:00:00,14.07,13.134944140067944,12.358,Saved local model forecast
2025-08-15 16:00:00,11.37,15.524553077157748,14.07,Saved local model forecast
2025-08-15 17:00:00,10.168333333333331,11.70281323015314,11.37,Saved local model forecast
2025-08-15 18:00:00,14.514285714285714,11.400088821886015,10.168333333333331,Saved local model forecast
2025-08-15 19:00:00,23.67,15.381521408078072,14.514285714285714,Saved local model forecast
2025-08-15 20:00:00,14.257,22.639194046680416,23.67,Saved local model forecast
2025-08-15 21:00:00,6.1725,13.998275838206553,14.257,Saved local model forecast
2025-08-15 22:00:00,9.405,7.40444273059893,6.1725,Saved local model forecast
2025-08-15 23:00:00,11.87125,10.649385930779545,9.405,Saved local model forecast
2025-08-16 00:00:00,23.56,13.520412232959927,11.87125,Saved local model forecast
2025-08-16 01:00:00,30.4825,23.595676605803533,23.56,Saved local model forecast
2025-08-16 02:00:00,26.86142857142857,29.88523564653923,30.4825,Saved local model forecast
2025-08-16 03:00:00,8.15,26.758684394501074,26.86142857142857,Saved local model forecast
2025-08-16 04:00:00,9.05,8.896351208476517,8.15,Saved local model forecast
2025-08-16 05:00:00,37.8225,10.930547317513287,9.05,Saved local model forecast
2025-08-16 06:00:00,46.23285714285714,38.104171808066866,37.8225,Saved local model forecast
2025-08-16 07:00:00,49.057,44.90503027996294,46.23285714285714,Saved local model forecast
2025-08-16 08:00:00,41.70625,46.07990301147822,49.057,Saved local model forecast
2025-08-16 09:00:00,24.191666666666663,39.78356670959738,41.70625,Saved local model forecast
2025-08-16 10:00:00,25.28909090909091,24.01582622685271,24.191666666666663,Saved local model forecast
2025-08-16 11:00:00,20.528,25.57830133410863,25.28909090909091,Saved local model forecast
2025-08-16 12:00:00,10.50625,22.125321426542996,20.528,Saved local model forecast
2025-08-16 13:00:00,14.74,12.869901168222043,10.50625,Saved local model forecast
2025-08-16 14:00:00,11.78,14.262072964990693,14.74,Saved local model forecast
2025-08-16 15:00:00,8.98,12.951602055681406,11.78,Saved local model forecast
2025-08-16 16:00:00,9.03,10.533860241301284,8.98,Saved local model forecast
2025-08-16 17:00:00,9.37,11.032306699517733,9.03,Saved local model forecast
2025-08-16 18:00:00,17.580000000000002,10.04451692360874,9.37,Saved local model forecast
2025-08-16 19:00:00,25.074,17.338279219333685,17.580000000000002,Saved local model forecast
2025-08-16 20:00:00,16.883333333333336,24.566861442402228,25.074,Saved local model forecast
2025-08-16 21:00:00,7.807272727272727,16.11043055807869,16.883333333333336,Saved local model forecast
2025-08-16 22:00:00,7.409999999999999,8.438594828153896,7.807272727272727,Saved local model forecast
2025-08-16 23:00:00,25.03,8.765908867429516,7.409999999999999,Saved local model forecast
2025-08-17 00:00:00,32.638,25.268808493914037,25.03,Saved local model forecast
2025-08-17 01:00:00,38.55285714285714,32.24763312562544,32.638,Saved local model forecast
2025-08-17 02:00:00,33.49333333333333,37.004942137993964,38.55285714285714,Saved local model forecast
2025-08-17 03:00:00,19.56,30.85833492841323,33.49333333333333,Saved local model forecast
2025-08-17 04:00:00,10.981111111111112,17.90969258600478,19.56,Saved local model forecast
2025-08-17 05:00:00,21.781,12.483387361049154,10.981111111111112,Saved local model forecast
2025-08-17 06:00:00,26.074,21.737408817055496,21.781,Saved local model forecast
2025-08-17 07:00:00,26.874285714285715,26.017578809728604,26.074,Saved local model forecast
2025-08-17 08:00:00,22.427777777777777,26.338226330850432,26.874285714285715,Saved local model forecast
2025-08-17 09:00:00,16.801666666666666,21.04659526368272,22.427777777777777,Saved local model forecast
2025-08-17 10:00:00,9.714,15.949141262226249,16.801666666666666,Saved local model forecast
2025-08-17 11:00:00,13.142,9.783655243285466,9.714,Saved local model forecast
2025-08-17 12:00:00,20.285714285714285,13.006296678608123,13.142,Saved local model forecast
2025-08-17 13:00:00,26.82555555555556,19.901239020347987,20.285714285714285,Saved local model forecast
2025-08-17 14:00:00,16.518,24.375188271998184,26.82555555555556,Saved local model forecast
2025-08-17 15:00:00,7.557142857142858,13.329273842484554,16.518,Saved local model forecast
2025-08-17 16:00:00,5.041428571428571,8.156086346978498,7.557142857142858,Saved local model forecast
2025-08-17 17:00:00,17.544,7.631565439944893,5.041428571428571,Saved local model forecast
2025-08-17 18:00:00,30.067777777777778,19.073798593664378,17.544,Saved local model forecast
2025-08-17 19:00:00,34.51,30.26387397147289,30.067777777777778,Saved local model forecast
2025-08-17 20:00:00,17.576999999999998,31.394675200371637,34.51,Saved local model forecast
2025-08-17 21:00:00,6.948,16.786669048167028,17.576999999999998,Saved local model forecast
2025-08-17 22:00:00,7.528,8.119671818830511,6.948,Saved local model forecast
2025-08-17 23:00:00,20.9225,9.967581635308306,7.528,Saved local model forecast
2025-08-18 00:00:00,31.76888888888889,22.874579536798137,20.9225,Saved local model forecast
2025-08-18 01:00:00,33.84571428571429,32.278179340581914,31.76888888888889,Saved local model forecast
2025-08-18 02:00:00,25.41,33.298495383015336,33.84571428571429,Saved local model forecast
2025-08-18 03:00:00,18.7275,24.57481515506447,25.41,Saved local model forecast
2025-08-18 04:00:00,18.6075,17.79634692353534,18.7275,Saved local model forecast
2025-08-18 05:00:00,39.52,18.99609409895993,18.6075,Saved local model forecast
2025-08-18 06:00:00,41.502,37.85557789591107,39.52,Saved local model forecast
2025-08-18 07:00:00,31.52625,38.89385977956425,41.502,Saved local model forecast
2025-08-18 08:00:00,14.30125,28.452971811904774,31.52625,Saved local model forecast
2025-08-18 09:00:00,5.796666666666667,13.088274155705392,14.30125,Saved local model forecast
2025-08-18 10:00:00,12.45,4.139672557805909,5.796666666666667,Saved local model forecast
2025-08-18 11:00:00,9.568333333333332,11.58814650450688,12.45,Saved local model forecast
2025-08-18 12:00:00,17.701818181818183,10.833399710996105,9.568333333333332,Saved local model forecast
2025-08-18 13:00:00,20.165,18.95810355600605,17.701818181818183,Saved local model forecast
2025-08-18 14:00:00,11.012857142857143,20.529302364121122,20.165,Saved local model forecast
2025-08-18 15:00:00,14.52,12.4165543736666,11.012857142857143,Saved local model forecast
2025-08-18 16:00:00,12.03,14.526210936970415,14.52,Saved local model forecast
2025-08-18 17:00:00,15.69,13.547556418438887,12.03,Saved local model forecast
2025-08-18 18:00:00,21.08,17.14015715384039,15.69,Saved local model forecast
2025-08-18 19:00:00,25.466666666666665,21.563322550161104,21.08,Saved local model forecast
2025-08-18 20:00:00,14.608571428571429,24.099324275424806,25.466666666666665,Saved local model forecast
2025-08-18 21:00:00,4.196666666666666,14.286263950728824,14.608571428571429,Saved local model forecast
2025-08-18 22:00:00,5.4,5.478856167806555,4.196666666666666,Saved local model forecast
2025-08-18 23:00:00,15.254,7.887865307452898,5.4,Saved local model forecast
2025-08-19 00:00:00,27.05727272727273,16.853374482570246,15.254,Saved local model forecast
2025-08-19 01:00:00,31.97666666666667,27.026186849638464,27.05727272727273,Saved local model forecast
2025-08-19 02:00:00,21.17083333333333,30.64898949210658,31.97666666666667,Saved local model forecast
2025-08-19 03:00:00,7.7925,20.564439823262603,21.17083333333333,Saved local model forecast
2025-08-19 04:00:00,4.76,9.072376722176614,7.7925,Saved local model forecast
2025-08-19 05:00:00,15.697272727272724,7.266354085624016,4.76,Saved local model forecast
2025-08-19 06:00:00,27.386666666666667,17.949567237402448,15.697272727272724,Saved local model forecast
2025-08-19 07:00:00,31.405,27.4726176468767,27.386666666666667,Saved local model forecast
2025-08-19 08:00:00,18.09625,29.515205671663296,31.405,Saved local model forecast
2025-08-19 09:00:00,8.373333333333333,16.894764722468096,18.09625,Saved local model forecast
2025-08-19 10:00:00,7.1,9.224547136165711,8.373333333333333,Saved local model forecast
2025-08-19 11:00:00,12.83,8.629445564404818,7.1,Saved local model forecast
2025-08-19 12:00:00,23.91,14.748634913738897,12.83,Saved local model forecast
2025-08-19 13:00:00,26.563333333333333,24.60744350812638,23.91,Saved local model forecast
2025-08-19 14:00:00,15.345,26.355360627508958,26.563333333333333,Saved local model forecast
2025-08-19 15:00:00,4.7188888888888885,16.172027556517378,15.345,Saved local model forecast
2025-08-19 16:00:00,7.8,6.522104094297276,4.7188888888888885,Saved local model forecast
2025-08-19 17:00:00,13.685,9.265728238466295,7.8,Saved local model forecast
2025-08-19 18:00:00,32.03285714285714,14.964241044355845,13.685,Saved local model forecast
2025-08-19 19:00:00,35.77666666666667,31.218608849257123,32.03285714285714,Saved local model forecast
2025-08-19 20:00:00,20.726666666666667,32.98818080262578,35.77666666666667,Saved local model forecast
2025-08-19 21:00:00,7.117777777777778,19.046063119899202,20.726666666666667,Saved local model forecast
2025-08-19 22:00:00,9.533333333333331,7.40747734294996,7.117777777777778,Saved local model forecast
2025-08-19 23:00:00,21.982857142857146,10.751396137959489,9.533333333333331,Saved local model forecast
2025-08-20 00:00:00,36.13166666666667,23.442391233641047,21.982857142857146,Saved local model forecast
2025-08-20 01:00:00,38.513,36.01942893583947,36.13166666666667,Saved local model forecast
2025-08-20 02:00:00,34.28181818181818,37.179403859253625,38.513,Saved local model forecast
2025-08-20 03:00:00,32.052,32.0447710152481,34.28181818181818,Saved local model forecast
2025-08-20 04:00:00,22.55,30.011912155752952,32.052,Saved local model forecast
2025-08-20 05:00:00,33.89454545454546,22.420842826611818,22.55,Saved local model forecast
2025-08-20 06:00:00,34.70916666666667,33.04146664172055,33.89454545454546,Saved local model forecast
2025-08-20 07:00:00,32.89888888888889,33.404245484356125,34.70916666666667,Saved local model forecast
2025-08-20 08:00:00,21.625,29.822635884472334,32.89888888888889,Saved local model forecast
2025-08-20 09:00:00,10.921,19.822607664817667,21.625,Saved local model forecast
2025-08-20 10:00:00,7.684545454545455,10.691096525071657,10.921,Saved local model forecast
2025-08-20 11:00:00,13.01,9.251144577110779,7.684545454545455,Saved local model forecast
2025-08-20 12:00:00,17.934166666666666,14.840431213488046,13.01,Saved local model forecast
2025-08-20 13:00:00,28.80181818181818,18.76666269682113,17.934166666666666,Saved local model forecast
2025-08-20 14:00:00,19.445833333333333,27.644618513624778,28.80181818181818,Saved local model forecast
2025-08-20 15:00:00,7.887,18.38562572677057,19.445833333333333,Saved local model forecast
2025-08-20 16:00:00,4.867,8.404317930219008,7.887,Saved local model forecast
2025-08-20 17:00:00,25.46,6.362590745046759,4.867,Saved local model forecast
2025-08-20 18:00:00,38.144444444444446,25.680165506288745,25.46,Saved local model forecast
2025-08-20 19:00:00,39.535555555555554,36.27896770205061,38.144444444444446,Saved local model forecast
2025-08-20 20:00:00,19.437272727272727,36.4211924623244,39.535555555555554,Saved local model forecast
2025-08-20 21:00:00,8.44,18.293396572132053,19.437272727272727,Saved local model forecast
2025-08-20 22:00:00,6.973333333333334,9.560509451868597,8.44,Saved local model forecast
2025-08-20 23:00:00,17.73,9.10288340881101,6.973333333333334,Saved local model forecast
2025-08-21 00:00:00,34.14,19.615082106277896,17.73,Saved local model forecast
2025-08-21 01:00:00,37.6375,34.950993713854416,34.14,Saved local model forecast
2025-08-21 02:00:00,25.416363636363634,36.80976554072416,37.6375,Saved local model forecast
2025-08-21 03:00:00,8.843333333333334,25.331600557664558,25.416363636363634,Saved local model forecast
2025-08-21 04:00:00,14.789230769230768,10.737166201360367,8.843333333333334,Saved local model forecast
2025-08-21 05:00:00,34.72727272727273,16.479806915507993,14.789230769230768,Saved local model forecast
2025-08-21 06:00:00,34.295,34.856856988927404,34.72727272727273,Saved local model forecast
2025-08-21 07:00:00,36.3625,32.5348175471849,34.295,Saved local model forecast
2025-08-21 08:00:00,25.9875,33.461322524686295,36.3625,Saved local model forecast
2025-08-21 09:00:00,12.76,23.686638055726974,25.9875,Saved local model forecast
2025-08-21 10:00:00,9.898888888888887,12.167785214506864,12.76,Saved local model forecast
2025-08-21 11:00:00,24.69,10.451672342798929,9.898888888888887,Saved local model forecast
2025-08-21 12:00:00,35.784444444444446,24.1443633457219,24.69,Saved local model forecast
2025-08-21 13:00:00,36.939,35.09623094134486,35.784444444444446,Saved local model forecast
2025-08-21 14:00:00,20.066666666666663,35.181186275821005,36.939,Saved local model forecast
2025-08-21 15:00:00,10.93,18.787656970767785,20.066666666666663,Saved local model forecast
2025-08-21 16:00:00,14.175,10.717647203236027,10.93,Saved local model forecast
2025-08-21 17:00:00,14.053636363636365,14.986698811879478,14.175,Saved local model forecast
2025-08-21 18:00:00,22.986666666666665,15.656310685919266,14.053636363636365,Saved local model forecast
2025-08-21 19:00:00,32.846363636363634,23.333134807091426,22.986666666666665,Saved local model forecast
2025-08-21 20:00:00,16.60909090909091,30.982959719982603,32.846363636363634,Saved local model forecast
2025-08-21 21:00:00,7.886666666666667,15.772117017264463,16.60909090909091,Saved local model forecast
2025-08-21 22:00:00,6.785,8.280164162184576,7.886666666666667,Saved local model forecast
2025-08-21 23:00:00,11.174444444444443,8.297575747416488,6.785,Saved local model forecast
2025-08-22 00:00:00,28.687,12.844934696708378,11.174444444444443,Saved local model forecast
2025-08-22 01:00:00,34.56625,28.586309114964138,28.687,Saved local model forecast
